ticket_text,actual_category,predicted_category,actual_priority,predicted_priority
"Data loss I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? The lock button on my iPhone is locked and I have some issues logging in. You can fix I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing,Billing,Low,High
"Account access I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

Most recent version is 1.2.0. I've checked for software updates, and my {product_purchased} is already running the latest version.",General Query,Billing,Low,High
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

I will pay $1 or $1 if no one else is using the data.

The email address:

theemail@thevanguard I need assistance as soon as possible because it's affecting my work and productivity.",Technical Issue,General Query,High,High
"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

Here is an example:

{product_purchased} My cart is: 【Suit】

The product is: I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Account,Billing,High,Medium
"Account access I'm having an issue with the {product_purchased}. Please assist.

There is a long chain of complaints about this. It's very common as an Android distribution so the root user can run a command line application that displays the I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Technical Issue,Billing,High,Low
"Account access I'm having an issue with the {product_purchased}. Please assist.

4. I am not receiving an invoice

3. Unsubscribe from customer support I've checked for any available software updates for my {product_purchased}, but there are none.",Billing,General Query,High,High
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

I've purchased the product just to send me the gift.

Why would you want a gift for the ""favourite person on here"" but I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Billing,Billing,High,Low
"Network problem I'm having an issue with the {product_purchased}. Please assist. Please send details to support@android.com. Thank you.""

If the developer makes this change within their Android app, he/she is using the "" I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Billing,Billing,High,High
"Refund request I'm having an issue with the {product_purchased}. Please assist. #542 #542

28 Jan 28 2006 @ 20:37:12 -0200 (PST) [PATCH] Update for the following OS I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,High,Low
"Payment issue I'm having an issue with the {product_purchased}. Please assist. Please provide any information you have where possible.""

However, you should never have asked to have a pre-order option sent out after the date of order and I've checked the device settings and made sure that everything is configured correctly.",Account,Billing,High,High
"Cancellation request I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? You can try contacting your bank. See the guide below.

Step 4: Change I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,Medium,Medium
Hardware issue I'm having an issue with the {product_purchased}. Please assist. :) - Thanks - - thanks :) (I don't know which part of the email has been removed or what I'm trying to do for this to work). Now I'm not sure if this issue is specific to my device or if others have reported similar problems.,Billing,Billing,High,High
"Refund request I'm having an issue with the {product_purchased}. Please assist. (5.2 MB) No. /u/cjguy29 No. 4.0 (8.5 MB)

No way. I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Account,Low,High
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

You have successfully completed this step.

Note: The new instructions are for the new version of Microsoft Visual C++ 7.0 (10.0 I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Account,Billing,Low,Low
"Network problem I'm having an issue with the {product_purchased}. Please assist.

A new app: https://steemit.com

Check it out: https://www.steemit.com/forum/viewtopic I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Technical Issue,Medium,High
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

Please enter your email, not your phone number. If you need any further assistance with this please try to call our helpline.

Thank you I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",General Query,Technical Issue,Low,Medium
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

$( '#product-id' ).then( function( product ) { product = $.promotions[product]; $.promotional_title I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Billing,Billing,High,High
"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

Thank you for visiting our shop. We would appreciate it if you click on the 'Help Us Share' banner above to help us out!

< I've checked for any available software updates for my {product_purchased}, but there are none.",Billing,Billing,High,High
"Product recommendation I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thank you. And please share my results and feedback. Thanks. Thank I've checked for software updates, and my {product_purchased} is already running the latest version.",General Query,Billing,High,High
"Payment issue I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? {products_purchased} will not work on account 1 or more if no new I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,High,Medium
"Payment issue I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? I need to go out and I need assistance as soon as possible because it's affecting my work and productivity.",Account,Account,Medium,Low
"Battery life I'm having an issue with the {product_purchased}. Please assist.

The ""Buy Now"" button allows you to sell something to a buyer. Simply click on it (in this case, the seller's name) on the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,Technical Issue,Medium,Medium
"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

C#.NET Core is a cross-platform language, with an emphasis on code concurrency. You can easily use the console-keygen syntax to I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing,Billing,Medium,Medium
"Network problem I'm having an issue with the {product_purchased}. Please assist.

Here's the problem: the invoice didn't tell me who sent it, which means the name of which product they sold to is clearly different than the actual I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Account,Billing,High,High
Network problem I'm having an issue with the {product_purchased}. Please assist. Please help me. I don't know what to do now. Thank you. I don't understand. I'm still doing it. Do you understand what happened? I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Billing,Account,High,Medium
"Network problem I'm having an issue with the {product_purchased}. Please assist.

To report an issue, write an issue request to:

Webmaster

Webster

Spencer Smith

Katherine Lee I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,High,Low
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

Sorry, it seems you left this message.

$11 for shipping

This is not an error. To get to your store in 3 days I've already contacted customer support multiple times, but the issue remains unresolved.",General Query,Billing,High,High
"Data loss I'm having an issue with the {product_purchased}. Please assist. This may require more attention.

}

}

}

You will have to reorder the product to get the same functionality that you ordered I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Account,Technical Issue,High,Low
"Product compatibility I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

What should I call a security warning on my {Product_id} account? I I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Billing,Billing,Medium,High
